#{"t_start": 1596551360.480318, "env_id": null}
r,l,t
16,41,33622.898778
23,46,33624.318717
19,44,33625.673377
21,68,33627.772368
11,40,33629.010937
19,42,33630.341591
13,41,33631.619781
20,41,33632.898493
13,45,33638.138228
17,41,33639.44134
19,63,33641.433012
17,52,33643.129911
15,57,33644.938286
22,77,33647.402802
18,55,33649.140577
20,40,33650.371711
20,51,33651.948177
12,40,33653.189749
20,50,33654.86973
16,44,33656.291442
23,70,33658.517819
17,64,33660.506839
17,45,33661.899518
17,74,33664.234136
18,52,33665.83978
15,40,33667.06902
17,42,33668.383666
15,51,33674.316251
20,57,33676.305878
19,42,33677.716012
18,51,33679.394042
15,40,33680.626895
16,47,33682.080986
18,51,33683.688887
20,67,33685.874192
18,77,33688.335603
10,40,33689.589627
21,58,33691.399636
17,40,33692.707663
14,41,33694.284049
16,40,33695.577159
18,88,33698.358641
18,40,33699.650995
17,56,33701.39732
22,40,33702.647497
18,58,33704.474143
15,40,33708.978517
16,40,33710.230429
16,40,33711.526656
20,40,33712.97529
12,44,33714.413669
23,47,33715.86954
15,44,33717.296892
20,42,33718.614006
23,72,33720.874957
15,56,33722.632258
17,41,33723.92392
19,41,33725.236117
9,41,33726.60326
16,54,33728.371023
13,40,33729.651474
20,51,33731.306493
13,41,33732.617302
19,46,33734.05454
16,40,33735.315689
16,65,33737.446771
13,54,33739.222718
18,82,33745.529591
19,40,33746.78771
18,41,33748.088663
14,40,33749.370301
13,40,33750.734507
17,66,33752.826155
15,40,33754.110448
15,62,33756.101635
23,83,33758.85074
17,54,33760.563442
16,51,33762.198256
19,40,33763.494872
13,45,33764.945159
15,44,33766.38151
16,56,33768.399188
15,42,33769.919396
18,41,33771.223279
16,42,33772.546373
20,43,33773.983368
19,44,33775.471978
15,45,33776.876981
24,53,33782.207975
20,41,33783.705159
15,40,33785.174765
14,41,33786.480797
18,40,33787.71282
17,40,33788.962199
16,47,33790.41883
16,49,33791.929737
21,55,33793.687038
14,48,33795.211914
18,64,33797.225223
20,40,33798.481545
12,41,33799.771605
15,41,33801.085459
13,40,33802.313275
14,40,33803.548195
15,95,33806.648728
21,64,33808.655689
19,76,33811.018179
16,60,33816.495489
18,41,33817.791308
25,74,33820.150361
15,44,33821.528597
25,42,33822.836156
19,40,33824.070236
17,41,33825.476062
16,48,33827.027712
19,50,33828.6556
18,47,33830.20618
22,44,33831.668662
15,42,33832.995054
15,59,33834.834039
11,48,33836.339246
19,45,33837.749521
17,40,33838.985904
14,40,33840.223148
16,60,33842.111203
18,54,33843.770965
16,40,33845.031625
13,55,33846.727397
24,55,33852.979212
16,61,33854.869867
14,41,33856.164809
18,40,33857.420689
19,40,33858.689126
23,60,33860.551077
11,41,33861.871832
16,41,33863.143113
20,55,33864.841737
20,46,33866.325311
17,48,33867.901214
15,52,33869.52747
21,70,33871.954906
18,40,33873.198875
38,115,33877.033328
14,41,33878.305595
15,48,33879.804413
17,40,33881.03954
20,46,33882.502049
15,40,33883.750167
17,48,33888.621614
16,63,33890.594651
17,72,33892.967985
24,43,33894.332113
17,67,33896.514584
18,40,33897.75311
22,70,33899.952322
16,40,33901.215388
14,40,33902.466875
20,52,33904.141647
15,58,33906.033785
13,40,33907.271916
20,42,33908.604237
19,46,33910.163487
14,55,33912.021887
15,67,33914.282087
18,41,33915.546699
16,66,33917.597531
20,79,33923.86159
20,81,33926.757554
18,42,33928.076575
20,40,33929.326811
18,73,33931.61559
18,42,33932.963441
16,40,33934.271859
23,40,33935.514321
14,40,33936.764715
16,58,33938.574089
21,61,33940.48175
18,56,33942.406146
19,44,33943.790937
15,41,33945.07886
18,78,33947.609658
17,40,33948.864969
18,53,33950.528225
16,48,33952.041641
18,43,33953.373745
16,44,33954.792213
21,40,33959.516679
19,40,33960.809666
16,41,33962.091541
17,45,33963.477843
17,62,33965.400925
16,40,33966.652339
19,60,33968.759695
17,62,33970.686479
17,40,33971.942241
11,44,33973.338055
16,43,33974.668333
12,45,33976.053312
14,41,33977.472704
16,42,33978.791633
15,52,33980.443549
17,41,33981.811478
17,43,33983.190638
17,60,33985.076637
23,57,33986.882528
19,56,33988.705235
20,41,33990.017596
12,40,33994.986362
14,41,33996.345371
22,71,33998.65247
19,42,33999.97537
18,40,34001.336965
16,40,34002.593259
18,40,34003.886863
13,43,34005.224772
14,40,34006.498381
18,49,34008.042382
17,56,34009.774681
16,48,34011.325884
14,59,34013.273397
13,49,34014.790453
19,63,34016.74801
16,41,34018.017357
16,40,34019.274024
13,41,34020.744078
18,44,34022.223414
15,40,34023.466256
14,47,34024.979213
17,43,34026.375433
15,40,34031.295897
18,82,34033.927917
17,41,34035.208286
12,41,34036.486685
21,61,34038.397873
24,49,34039.947501
17,54,34041.658736
16,49,34043.239745
18,46,34044.684042
12,41,34045.984064
18,62,34047.909005
21,70,34050.070735
19,62,34051.983344
20,67,34054.072129
15,41,34055.379877
15,41,34056.687073
18,51,34058.300778
17,40,34059.642642
14,40,34060.882258
18,52,34065.991305
12,43,34067.509452
16,44,34068.865787
16,74,34071.148689
20,41,34072.424147
14,44,34073.996198
19,50,34075.625385
22,101,34078.799692
20,41,34080.149026
17,46,34081.620447
18,40,34082.961396
16,59,34084.834485
13,42,34086.140762
20,40,34087.384006
14,40,34088.728825
17,53,34090.419053
16,40,34091.64603
18,40,34093.051347
14,41,34094.312559
13,50,34095.85394
23,104,34102.550828
18,56,34104.354535
17,44,34105.755488
15,40,34107.009561
17,73,34109.373628
18,71,34111.56687
21,90,34114.433048
20,88,34117.185334
17,44,34118.564407
13,43,34119.893644
16,77,34122.326268
14,40,34123.596681
19,54,34125.480995
18,46,34126.937562
14,56,34128.697739
14,41,34130.051572
19,44,34131.431982
13,49,34136.792946
17,40,34138.049356
17,41,34139.331226
16,56,34141.063243
16,56,34142.890453
18,40,34144.135752
9,40,34145.375674
16,43,34146.765254
16,96,34149.825671
14,40,34151.070218
21,103,34154.286945
19,54,34156.086064
13,40,34157.516877
19,48,34159.251725
16,41,34160.650503
58,200,34167.121845
6,18,34167.685187
15,40,34172.43881
17,41,34173.726396
17,50,34175.348571
18,40,34176.628822
17,41,34178.021274
18,45,34179.550271
16,43,34181.007114
19,40,34182.273925
8,40,34183.550812
20,74,34186.083103
19,70,34188.282179
14,44,34189.676069
18,56,34191.497714
20,42,34192.799003
15,72,34195.119478
21,44,34196.484341
14,41,34197.904983
12,50,34199.512233
19,55,34201.254872
15,43,34202.679957
20,40,34203.984879
18,42,34208.743989
17,73,34211.069989
15,52,34212.686375
14,40,34213.938151
19,40,34215.258022
19,41,34216.595067
7,40,34217.832197
22,41,34219.100102
20,40,34220.333516
17,40,34221.615714
17,40,34222.884951
18,40,34224.129102
11,40,34225.394102
15,43,34226.823956
15,40,34228.2334
17,50,34229.813378
16,56,34231.55909
15,57,34233.320247
12,40,34234.564632
18,41,34235.836604
21,47,34237.332866
21,52,34239.205421
18,51,34244.996072
9,40,34246.309542
16,41,34247.594482
20,58,34249.423648
14,46,34250.87321
16,43,34252.322003
17,46,34253.78016
9,40,34255.018008
17,50,34256.581371
19,67,34258.664962
18,48,34260.185476
23,67,34262.268195
13,41,34263.604367
18,57,34265.378143
15,42,34266.676753
19,43,34268.016
17,55,34269.83625
18,40,34271.17418
14,46,34272.599119
12,40,34274.045943
19,41,34275.575485
24,80,34281.56126
12,40,34282.921111
15,56,34284.657514
15,40,34285.897102
16,40,34287.169049
16,53,34288.81523
21,40,34290.058828
14,47,34291.534897
19,65,34293.569966
18,40,34294.81918
21,117,34298.710219
14,40,34299.98095
22,56,34301.831425
20,41,34303.155217
14,49,34304.672889
19,42,34305.968821
16,40,34307.228244
20,75,34309.565357
16,41,34310.864501
21,41,34316.008301
16,41,34317.298949
23,41,34318.710312
15,40,34320.067821
19,41,34321.33893
16,55,34323.030632
10,40,34324.270781
14,41,34325.537094
15,74,34327.988031
19,58,34329.87244
14,40,34331.113033
18,40,34332.415965
14,58,34334.218445
17,41,34335.484448
16,45,34336.873207
30,119,34340.559597
12,40,34341.801923
15,60,34343.672018
13,40,34344.989721
11,54,34346.730298
13,40,34351.813334
17,41,34353.076289
15,54,34354.828366
21,59,34356.697696
19,41,34358.165452
15,49,34359.708857
12,40,34361.016756
22,44,34362.452764
17,40,34363.712165
19,41,34365.018415
20,44,34366.398756
18,40,34367.661259
17,52,34369.317556
15,61,34371.399859
22,68,34373.525919
12,49,34375.157416
21,40,34376.487472
16,40,34377.777301
16,41,34379.062711
14,41,34380.340201
14,40,34381.587881
17,41,34382.853712
12,50,34388.110399
16,40,34389.382267
19,56,34391.171216
14,49,34392.748397
18,57,34394.546495
16,40,34395.813072
16,40,34397.080152
17,48,34398.567073
16,41,34399.83624
19,85,34402.462712
17,40,34403.704136
17,42,34405.15889
22,89,34408.392587
15,46,34409.904639
11,50,34411.451331
17,41,34412.71682
13,40,34413.95032
20,49,34415.499149
19,40,34416.7538
15,40,34418.08369
